taskParams mode,installArgsChanged,upgradeArgsChanged,canisterExists,modulePresent,installCacheExists,upgradeCacheExists,lastDeployment,resolvedMode,cacheUsed,expectedOutcome,notes
upgrade,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,install,upgrade,FALSE,ERROR!,Cant upgrade non-existent canister
upgrade,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,upgrade,upgrade,FALSE,ERROR!,Cant upgrade non-existent canister
upgrade,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,undefined,upgrade,FALSE,ERROR!,Cant upgrade empty canister
upgrade,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,undefined,upgrade,FALSE,OK,just upgrade
upgrade,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,upgrade,upgrade,FALSE,ERROR!,Cant upgrade non-existent canister
upgrade,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,install,upgrade,FALSE,ERROR!,Cant upgrade empty canister. installArgs irrelevant
upgrade,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,upgrade,upgrade,FALSE,ERROR!,Cant upgrade empty canister.
upgrade,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,install,upgrade,FALSE,ERROR!,"Cant upgrade empty canister, cache not valid"
upgrade,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,upgrade,upgrade,upgrade,OK,"canister exists and not empty, reuse cache"
upgrade,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,upgrade,upgrade,upgrade,OK,"installArgsFn changed but irrelevant because params take precedence, reuse cache"
upgrade,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,install,upgrade,FALSE,OK,"upgradeArgsFn changed, cant reuse cache, need to upgrade"
upgrade,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,install,upgrade,FALSE,OK,"both changed, upgrade takes priority due to params"
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
auto,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,upgrade,upgrade,OK,both caches exist; use latest cache
auto,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,upgrade,upgrade,FALSE,OK,both caches exist; upgrade args changed; still upgrade
auto,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,reinstall,FALSE,OK,both caches exist; install args changed → reinstall; do not use execute caches
auto,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,upgrade,reinstall,FALSE,OK,both caches exist; both args changed → reinstall
install,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,install,install,install,OK,explicit install with both caches; Install cache is however latest so it should use that one
upgrade,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,upgrade,upgrade,OK,explicit upgrade with both caches; must use upgrade cache
reinstall,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,reinstall,FALSE,OK,explicit reinstall; ignore execute caches (args/build caches may still be reused internally)
auto,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,upgrade,install,FALSE,OK,empty canister; ignore upgrade cache; install
upgrade,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,upgrade,upgrade,FALSE,ERROR!,cannot upgrade empty canister even if upgrade cache exists
reinstall,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,install,reinstall,FALSE,ERROR!,cannot reinstall non-existing canister even if install cache exists
auto,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,upgrade,upgrade,upgrade,OK,only upgrade cache present; module present
auto,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,upgrade,upgrade,FALSE,OK,upgrade args changed; upgrade cache present; upgrade
auto,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,upgrade,reinstall,FALSE,OK,install args changed; only upgrade cache present → reinstall
auto,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,upgrade,upgrade,OK,both caches exist; lastDeployment=upgrade; use latest cache
auto,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,upgrade,upgrade,upgrade,OK,both caches exist; lastDeployment=upgrade; use latest cache
